3.857,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0,0,0,0,0.352,0,0,0,0,0,0,0,0,0,0,0,81,0,0,25,0,0.176,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.058,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,35,0,0,11,0,0,0,0,5.26,0,2.63,0,0,0,0,0,0,0,0,0,0,0
1.45,0,0,0,0,0.98,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0.49,74,0,0,7,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.574,0.51,0,0,0,2.06,0.51,0,0,2.06,3.6,0,0,0,0,0,0.51,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,4,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0
1.608,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.347,0,0,0,0,0,0.76,0,0,0,1.92,0,74,1.15,0,6,0,0.486,0,0,0,0.38,4.61,0,0,0.38,0.76,0,0,0.38,0,0,0,1
1.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365,0.95,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0,0,0,78,0,0,6,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0.47,0,0,0,1
9.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,66,3.12,0,60,0,0,0,3.12,0,3.12,6.25,0,0,0,0,0,0,0,0,0,0,1
1.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.3,0,0.11,0,0.055,0,0,0.3,0,0,0,0,0,0,1.51,0,0,0,0,0,74,0,0,7,0,0.055,0,0,0,0,3.03,0,0,0,0.6,0,0,0,1.21,0,0.6,0
4.23,0,0,0,0,0,0,0,0,0,0,0,1.29,0,1.29,0,0,0,0,0,0,0,0,1.29,0.198,0,0,0,0,0,5.19,0,0,0,0,0,55,0,0,25,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,1
5.538,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,0,0,0,0,72,0,0,58,0,0.896,0,0,0,2.43,2.43,0,0,0,0,0,0,4.87,0,0,0,1
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,2.7,0,0,0
1.636,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0.5,0,0.46,0,0.285,0,1.85,0,0,0,0.46,0,126,0,0,10,0,0.142,0,0,0,0.92,1.85,0,0,0.46,0,0,0,0.92,0,0,0,1
2.161,0,0,0,0,0,0.3,0,0,0.81,2.75,0.1,0,0,0.1,0.3,0,0,0.091,0.2,0.03,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0.2,0,575,0,0,27,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
2.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0.251,0,0,0,0,0,0,0,1.72,0,0,0,91,0,0,12,0,0.251,0,0,0,1.72,0.86,0,0,0,0,0,1.72,0.86,0,0,0,1
4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0.4,0,0.223,0,0,0,0,0,0,0,0,0,0.055,0,0.81,0,0,0,0,0,266,0,0,70,0,0,0,0,0,0.4,1.22,0,0,0,0,0,0,0.81,1.22,0,0,0
1.537,0,0,0,0,0,0,0,0,0.32,0,0.64,0.32,0,0.32,0,0,0,0.106,0.64,0,0,0,0.32,0.159,0,0,0,0.053,0.32,3.24,0,0,0,0,0,143,0.32,0,10,0,0,0,0,0,0.32,2.27,0,0,0,0.32,0,0,0,0.32,0,0,1
3.166,0,0,0,0,0,0,0,0.1,0,0,0.3,0.3,0.1,0.71,0,0.1,0,0,0.6,0,0,0,0.5,0.397,0.264,0,0,0.033,0.1,2.03,0,0.1,0,0,0,1045,0.4,0,56,0,0.977,0,0,1.42,0.1,2.23,0,0,0.5,0,0.1,0.81,1.01,0,0,0,1
3.837,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,0,0.066,0.42,0,0,0,0.42,0,0,0,0,0,0,1.68,0,0.42,0,0,0,284,0,0,121,0,0.669,0,0,0,0.42,2.1,0,0,0,0,0,0,0.84,0.42,0,0,1
3.125,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.27,0.89,0,0,0.89,0,0,0,0,0,0,0,0,0,0,1.78,0,0,0.269,0,0,0,0,0,0,0.269,0,0,0,0,0,0,0,0,0,0,84,0,0,16,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0.89,0
14.88,0,0,0,0,0,0,0,0.84,0.28,0,0,0.28,0,0.14,0,0.28,0,0,0,0,0,0,0.98,0.342,0.137,10.82,0,1.233,0,1.12,0,0.14,0,0.84,0,1622,0.14,0,79,0,0.045,0,0,0.42,0,1.82,0,0,2.53,0,0,0,0,0,0,0,1
1.102,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0.47,0,0,0,0,1.41,0,0,0,0.94,0,0,0,0,0,0,0.94,0,0.47,0,0,0,54,0.47,0,6,0,0.218,0,0,0,0.94,1.88,0,0,0,0,0,0.47,0,0,0,0,1
7.192,0,0,0,0,0,0,0,0.31,0.43,0,0.03,0.46,0,0.31,0,0.39,0,0.078,0.15,0.006,0,0,0.7,0.496,0,0,0,0.133,0.19,1.36,0,0.46,0,0.5,0,2424,0,0,543,0,0.381,0,1.29,0.58,0.23,3.16,0.03,0,0,0.62,0,0.66,0,0.03,0,0,1
2.533,1.72,0,0,0,1.72,1.72,1.72,0,0,3.44,0,0,1.72,0,0,0,0,0.487,0,0,0,1.72,1.72,0,0,0,1.72,0,0,0,0,0,1.72,0,0,38,0,1.72,11,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0
